id,sales
3009369,25.17668086046713
3011151,15.285357638951046
3012933,14.323399857357604
3014715,14.436009635319504
3016497,13.302650986570754
3018279,14.88696980066907
3020061,23.015386749578273
3021843,25.17668086046713
3023625,15.285357638951046
3025407,14.323399857357604
3027189,14.436009635319504
3028971,13.302650986570754
3002242,0
3004024,0
3005806,0
3007588,0
3009370,0
3011152,0
3012934,0
3014716,0
3016498,0
3018280,0
3020062,0
3021844,0
3023626,0
3025408,0
3027190,0
3028972,0
3002243,23.399544144286796
3004025,21.41487360121762
3005807,23.37105083154695
3007589,31.473781284452034
3009371,36.32398115293045
3011153,23.509292574269992
3012935,23.215311858317463
3014717,23.399544144286796
3016499,21.41487360121762
3018281,23.37105083154695
3020063,31.473781284452034
3021845,36.32398115293045
3023627,23.509292574269992
3025409,23.215311858317463
3027191,23.399544144286796
3028973,21.41487360121762
3002244,5860.092275947957
3004026,4952.483588952417
3005808,7210.015911004019
3007590,10873.345341932793
3009372,12921.10126999509
3011154,6902.924570850927
3012936,6114.378052364467
3014718,5860.092275947957
3016500,4952.483588952417
3018282,7210.015911004019
3020064,10873.345341932793
3021846,12921.10126999509
3023628,6902.924570850927
3025410,6114.378052364467
3027192,5860.092275947957
3028974,4952.483588952417
3002245,9.077709223224656e-4
3004027,9.077709223224656e-4
3005809,9.077709223224656e-4
3007591,9.077709223224656e-4
3009373,9.077709223224656e-4
3011155,9.077709223224656e-4
3012937,9.077709223224656e-4
3014719,9.077709223224656e-4
3016501,9.077709223224656e-4
3018283,9.077709223224656e-4
3020065,9.077709223224656e-4
3021847,9.077709223224656e-4
3023629,9.077709223224656e-4
3025411,9.077709223224656e-4
3027193,9.077709223224656e-4
3028975,9.077709223224656e-4
3002246,1017.2481058625556
3004028,828.1435925015105
3005810,1084.24030189628
3007592,1376.0449722831145
3009374,1653.0528765701108
3011156,1133.400338945238
3012938,969.826668704328
3014720,1017.2481058625556
3016502,828.1435925015105
3018284,1084.24030189628
3020066,1376.0449722831145
3021848,1653.0528765701108
3023630,1133.400338945238
3025412,969.826668704328
3027194,1017.2481058625556
3028976,828.1435925015105
3002247,17.713629520293455
3004029,26.3297017545622
3005811,31.988152368880016
3007593,34.09214969045614
3009375,17.58998597015303
3011157,16.515134693464628
3012939,16.580049086826666
3014721,17.713629520293455
3016503,26.3297017545622
3018285,31.988152368880016
3020067,34.09214969045614
3021849,17.58998597015303
3023631,16.515134693464628
3025413,16.580049086826666
3027195,17.713629520293455
3028977,26.3297017545622
3002248,1735.7298117305609
3004030,1410.3618999468717
3005812,1744.3103672081947
3007594,2627.61884260451
3009376,3027.9483089206333
3011158,1944.5892747251137
3012940,1660.304730616676
3014722,1735.7298117305609
3016504,1410.3618999468717
3018286,1744.3103672081947
3020068,2627.61884260451
3021850,3027.9483089206333
3023632,1944.5892747251137
3025414,1660.304730616676
3027196,1735.7298117305609
3028978,1410.3618999468717
3002249,1789.692112567795
3004031,1471.7422569510684
3005813,1968.7080141077538
3007595,2662.6166661059387
3009377,3058.6523387676334
3011159,1909.8854916903963
3012941,1654.917961417129
3014723,1789.692112567795
3016505,1471.7422569510684
3018287,1968.7080141077538
3020069,2662.6166661059387
3021851,3058.6523387676334
3023633,1909.8854916903963
3025415,1654.917961417129
3027197,1789.692112567795
3028979,1471.7422569510684
3002250,561.70273398828
3004032,472.69415170505016
3005814,715.316004072674
3007596,844.5952455603002
3009378,991.3127081935224
3011160,642.5097999063877
3012942,536.0192336670433
3014724,561.70273398828
3016506,472.69415170505016
3018288,715.316004072674
3020070,844.5952455603002
3021852,991.3127081935224
3023634,642.5097999063877
3025416,536.0192336670433
3027198,561.70273398828
3028980,472.69415170505016
3002251,310.30477192113887
3004033,253.04850134734687
3005815,357.09490483342415
3007597,459.37828576129624
3009379,560.5309124174903
3011161,363.9399607973448
3012943,306.75014845100367
3014725,310.30477192113887
3016507,253.04850134734687
3018289,357.09490483342415
3020071,459.37828576129624
3021853,560.5309124174903
3023635,363.9399607973448
3025417,306.75014845100367
3027199,310.30477192113887
3028981,253.04850134734687
3002252,197.48172303238908
3004034,161.35246220746967
3005816,222.60108655555655
3007598,351.1589812646428
3009380,383.2874475637026
3011162,221.50402272086262
3012944,187.96805588520348
3014726,197.48172303238908
3016508,161.35246220746967
3018290,222.60108655555655
3020072,351.1589812646428
3021854,383.2874475637026
3023636,221.50402272086262
3025418,187.96805588520348
3027200,197.48172303238908
3028982,161.35246220746967
3002253,8110.9499604182365
3004035,6871.7133504856265
3005817,8416.190217885758
3007599,12008.30772690491
3009381,13444.819826700048
3011163,8898.788654150332
3012945,7807.542373742459
3014727,8110.9499604182365
3016509,6871.7133504856265
3018291,8416.190217885758
3020073,12008.30772690491
3021855,13444.819826700048
3023637,8898.788654150332
3025419,7807.542373742459
3027201,8110.9499604182365
3028983,6871.7133504856265
3002254,38.04930100495167
3004036,33.998585297074825
3005818,51.16604247146983
3007600,60.1218168519446
3009382,55.14536720606894
3011164,35.922976715742536
3012946,30.86872334028584
3014728,38.04930100495167
3016510,33.998585297074825
3018292,51.16604247146983
3020074,60.1218168519446
3021856,55.14536720606894
3023638,35.922976715742536
3025420,30.86872334028584
3027202,38.04930100495167
3028984,33.998585297074825
3002255,1.9178746735941608
3004037,1.8944243504264968
3005819,1.836312025346607
3007601,2.6544645083363934
3009383,2.9547476618340758
3011165,1.8206014395761945
3012947,2.0048481199991715
3014729,1.9178746735941608
3016511,1.8944243504264968
3018293,1.836312025346607
3020075,2.6544645083363934
3021857,2.9547476618340758
3023639,1.8206014395761945
3025421,2.0048481199991715
3027203,1.9178746735941608
3028985,1.8944243504264968
3002256,86.85701907380047
3004038,83.50437312816454
3005820,95.81780255024839
3007602,106.33563182585827
3009384,101.82738869063023
3011166,80.8892698159434
3012948,74.49950735689593
3014730,86.85701907380047
3016512,83.50437312816454
3018294,95.81780255024839
3020076,106.33563182585827
3021858,101.82738869063023
3023640,80.8892698159434
3025422,74.49950735689593
3027204,86.85701907380047
3028986,83.50437312816454
3002257,52.29931277620324
3004039,49.04505763331612
3005821,58.1971486357009
3007603,84.52135760546615
3009385,102.88391812096837
3011167,61.89128783710864
3012949,50.527648183942866
3014731,52.29931277620324
3016513,49.04505763331612
3018295,58.1971486357009
3020077,84.52135760546615
3021859,102.88391812096837
3023641,61.89128783710864
3025423,50.527648183942866
3027205,52.29931277620324
3028987,49.04505763331612
3002258,0.7517271923351849
3004040,0.502360650582716
3005822,0.678891854366168
3007604,1.5744948272391388
3009386,2.0295553375319653
3011168,0.8394491646023203
3012950,0.7013159801676907
3014732,0.7517271923351849
3016514,0.502360650582716
3018296,0.678891854366168
3020078,1.5744948272391388
3021860,2.0295553375319653
3023642,0.8394491646023203
3025424,0.7013159801676907
3027206,0.7517271923351849
3028988,0.502360650582716
3002259,395.41492657707283
3004041,365.8427425870086
3005823,467.8833320193313
3007605,720.088352175404
3009387,870.2280958181548
3011169,546.2952561767459
3012951,464.66907240403975
3014733,395.41492657707283
3016515,365.8427425870086
3018297,467.8833320193313
3020079,720.088352175404
3021861,870.2280958181548
3023643,546.2952561767459
3025425,464.66907240403975
3027207,395.41492657707283
3028989,365.8427425870086
3002260,11.36428323236032
3004042,12.62776666189723
3005824,13.340423991464698
3007606,28.895528832100432
3009388,47.89507826044979
3011170,12.478448309441909
3012952,11.593762027968806
3014734,11.36428323236032
3016516,12.62776666189723
3018298,13.340423991464698
3020080,28.895528832100432
3021862,47.89507826044979
3023644,12.478448309441909
3025426,11.593762027968806
3027208,11.36428323236032
3028990,12.62776666189723
3002261,34.76180754139039
3004043,28.69264628543223
3005825,38.242746749974664
3007607,44.720111439471616
3009389,38.43177998691423
3011171,25.126639668227302
3012953,26.397481928803767
3014735,34.76180754139039
3016517,28.69264628543223
3018299,38.242746749974664
3020081,44.720111439471616
3021863,38.43177998691423
3023645,25.126639668227302
3025427,26.397481928803767
3027209,34.76180754139039
3028991,28.69264628543223
3002262,14.22898163980675
3004044,14.797230535741651
3005826,15.06169070477208
3007608,17.47115652286432
3009390,17.800012675754736
3011172,15.06927483177934
3012954,14.51379071037351
3014736,14.22898163980675
3016518,14.797230535741651
3018300,15.06169070477208
3020082,17.47115652286432
3021864,17.800012675754736
3023646,15.06927483177934
3025428,14.51379071037351
3027210,14.22898163980675
3028992,14.797230535741651
3002263,180.2680827291295
3004045,201.50056926780235
3005827,336.13819057309775
3007609,396.3522413762412
3009391,209.19078058763353
3011173,141.44861055813755
3012955,157.18865896897873
3014737,180.2680827291295
3016519,201.50056926780235
3018301,336.13819057309775
3020083,396.3522413762412
3021865,209.19078058763353
3023647,141.44861055813755
3025429,157.18865896897873
3027211,180.2680827291295
3028993,201.50056926780235
3002264,15.584544015391717
3004046,17.10958550250915
3005828,22.50120513618561
3007610,24.447722517999424
3009392,24.171435231769337
3011174,17.621778495323547
3012956,15.502833616208873
3014738,15.584544015391717
3016520,17.10958550250915
3018302,22.50120513618561
3020084,24.447722517999424
3021866,24.171435231769337
3023648,17.621778495323547
3025430,15.502833616208873
3027212,15.584544015391717
3028994,17.10958550250915
3002265,753.561097267712
3004047,689.7112778248588
3005829,1778.3659682197617
3007611,1091.887923613113
3009393,1125.3803283807779
3011175,820.88165203109
3012957,759.8264409106432
3014739,753.561097267712
3016521,689.7112778248588
3018303,1778.3659682197617
3020085,1091.887923613113
3021867,1125.3803283807779
3023649,820.88165203109
3025431,759.8264409106432
3027213,753.561097267712
3028995,689.7112778248588
3002266,551.274045553526
3004048,472.71264283456776
3005830,553.6992732277406
3007612,940.8652381947553
3009394,1123.8114128765096
3011176,655.1969002345155
3012958,561.3792173621509
3014740,551.274045553526
3016522,472.71264283456776
3018304,553.6992732277406
3020086,940.8652381947553
3021868,1123.8114128765096
3023650,655.1969002345155
3025432,561.3792173621509
3027214,551.274045553526
3028996,472.71264283456776
3002267,18.763625555558818
3004049,17.858393204366745
3005831,19.23444352371872
3007613,34.60710483652976
3009395,40.359592076787976
3011177,18.48211600166531
3012959,16.91193777556176
3014741,18.763625555558818
3016523,17.858393204366745
3018305,19.23444352371872
3020087,34.60710483652976
3021869,40.359592076787976
3023651,18.48211600166531
3025433,16.91193777556176
3027215,18.763625555558818
3028997,17.858393204366745
3002268,23.72640494717307
3004050,21.28202546918793
3005832,20.660172892170717
3007614,35.32267573752148
3009396,45.81500782021699
3011178,20.610079178285684
3012960,22.012262134638085
3014742,23.72640494717307
3016524,21.28202546918793
3018306,20.660172892170717
3020088,35.32267573752148
3021870,45.81500782021699
3023652,20.610079178285684
3025434,22.012262134638085
3027216,23.72640494717307
3028998,21.28202546918793
3002269,889.8403212209855
3004051,742.3581309775657
3005833,1481.1083448270933
3007615,1357.8242155345233
3009397,1533.9724294039524
3011179,1153.1236191079668
3012961,934.0637016173259
3014743,889.8403212209855
3016525,742.3581309775657
3018307,1481.1083448270933
3020089,1357.8242155345233
3021871,1533.9724294039524
3023653,1153.1236191079668
3025435,934.0637016173259
3027217,889.8403212209855
3028999,742.3581309775657
3002270,196.6039859499062
3004052,182.8999698388881
3005834,238.24385607931902
3007616,306.9467033969749
3009398,316.34960030563445
3011180,214.80601070523045
3012962,187.71644682794695
3014744,196.6039859499062
3016526,182.8999698388881
3018308,238.24385607931902
3020090,306.9467033969749
3021872,316.34960030563445
3023654,214.80601070523045
3025436,187.71644682794695
3027218,196.6039859499062
3029000,182.8999698388881
3002271,6925.661455964525
3004053,4136.3035874357665
3005835,5172.590756626705
3007617,6261.8812294788495
3009399,7900.105231438134
3011181,5511.82672700406
3012963,4702.232549139965
3014745,6925.661455964525
3016527,4136.3035874357665
3018309,5172.590756626705
3020091,6261.8812294788495
3021873,7900.105231438134
3023655,5511.82672700406
3025437,4702.232549139965
3027219,6925.661455964525
3029001,4136.3035874357665
3002272,339.1388366534411
3004054,335.7269947931757
3005836,344.64458951018946
3007618,349.46793228084687
3009400,359.89257219726403
3011182,333.09138895066746
3012964,344.2509795746205
3014746,339.1388366534411
3016528,335.7269947931757
3018310,344.64458951018946
3020092,349.46793228084687
3021874,359.89257219726403
3023656,333.09138895066746
3025438,344.2509795746205
3027220,339.1388366534411
3029002,335.7269947931757
3002273,57.97387271716193
3004055,48.33759571358945
3005837,92.06205926052183
3007619,82.64494197327988
3009401,101.4979089065243
3011183,67.24392759302336
3012965,53.287939523567076
3014747,57.97387271716193
3016529,48.33759571358945
3018311,92.06205926052183
3020093,82.64494197327988
3021875,101.4979089065243
3023657,67.24392759302336
3025439,53.287939523567076
3027221,57.97387271716193
3029003,48.33759571358945
3002274,10.310129760494672
3004056,10.861171610285659
3005838,11.74552982664996
3007620,20.031498746882033
3009402,22.474866159291892
3011184,11.185971451169909
3012966,10.143077765817727
3014748,10.310129760494672
3016530,10.861171610285659
3018312,11.74552982664996
3020094,20.031498746882033
3021876,22.474866159291892
3023658,11.185971451169909
3025440,10.143077765817727
3027222,10.310129760494672
3029004,10.861171610285659
3002275,0
3004057,0
3005839,0
3007621,0
3009403,0
3011185,0
3012967,0
3014749,0
3016531,0
3018313,0
3020095,0
3021877,0
3023659,0
3025441,0
3027223,0
3029005,0
3002276,21.8043739570068
3004058,21.161459080330243
3005840,22.321059778130547
3007622,30.824440111713955
3009404,36.310537080471335
3011186,22.6220026382371
3012968,21.931465213690736
3014750,21.8043739570068
3016532,21.161459080330243
3018314,22.321059778130547
3020096,30.824440111713955
3021878,36.310537080471335
3023660,22.6220026382371
3025442,21.931465213690736
3027224,21.8043739570068
3029006,21.161459080330243
3002277,2674.1908021436325
3004059,2475.1978023443253
3005841,3451.276127272323
3007623,5780.382830881857
3009405,7926.399035360272
3011187,3564.7733104670056
3012969,3066.663725925582
3014751,2674.1908021436325
3016533,2475.1978023443253
3018315,3451.276127272323
3020097,5780.382830881857
3021879,7926.399035360272
3023661,3564.7733104670056
3025443,3066.663725925582
3027225,2674.1908021436325
3029007,2475.1978023443253
3002278,1.9847991626185075e-12
3004060,1.9847991626185075e-12
3005842,1.9847991626185075e-12
3007624,1.9847991626185075e-12
3009406,1.9847991626185075e-12
3011188,1.9847991626185075e-12
3012970,1.9847991626185075e-12
3014752,1.9847991626185075e-12
3016534,1.9847991626185075e-12
3018316,1.9847991626185075e-12
3020098,1.9847991626185075e-12
3021880,1.9847991626185075e-12
3023662,1.9847991626185075e-12
3025444,1.9847991626185075e-12
3027226,1.9847991626185075e-12
3029008,1.9847991626185075e-12
3002279,640.1319821852594
3004061,590.5974218241765
3005843,714.8590091010674
3007625,1089.5076739851957
3009407,1391.8124184588614
3011189,798.3952039364165
3012971,667.4113556633378
3014753,640.1319821852594
3016535,590.5974218241765
3018317,714.8590091010674
3020099,1089.5076739851957
3021881,1391.8124184588614
3023663,798.3952039364165
3025445,667.4113556633378
3027227,640.1319821852594
3029009,590.5974218241765
3002280,16.454390773747587
3004062,16.124635197159883
3005844,19.90678849441271
3007626,33.9191762316144
3009408,22.172903589387985
3011190,18.51440615138594
3012972,14.685868380629104
3014754,16.454390773747587
3016536,16.124635197159883
3018318,19.90678849441271
3020100,33.9191762316144
3021882,22.172903589387985
3023664,18.51440615138594
3025446,14.685868380629104
3027228,16.454390773747587
3029010,16.124635197159883
3002281,1258.3062673459135
3004063,1127.6410322786037
3005845,1386.1833145512735
3007627,2548.985435539742
3009409,3108.698844189701
3011191,1610.3945462222955
3012973,1342.3760782207037
3014755,1258.3062673459135
3016537,1127.6410322786037
3018319,1386.1833145512735
3020101,2548.985435539742
3021883,3108.698844189701
3023665,1610.3945462222955
3025447,1342.3760782207037
3027229,1258.3062673459135
3029011,1127.6410322786037
3002282,857.3682783912178
3004064,774.5877430781502
3005846,988.4548215388481
3007628,1672.4781489177662
3009410,2129.6134746534535
3011192,1098.0356047287332
3012974,902.901029725294
3014756,857.3682783912178
3016538,774.5877430781502
3018320,988.4548215388481
3020102,1672.4781489177662
3021884,2129.6134746534535
3023666,1098.0356047287332
3025448,902.901029725294
3027230,857.3682783912178
3029012,774.5877430781502
3002283,447.432898507408
3004065,402.53822195009286
3005847,540.3558906019118
3007629,832.5063453619196
3009411,1066.94855575973
3011193,567.594272929382
3012975,438.488201341399
3014757,447.432898507408
3016539,402.53822195009286
3018321,540.3558906019118
3020103,832.5063453619196
3021885,1066.94855575973
3023667,567.594272929382
3025449,438.488201341399
3027231,447.432898507408
3029013,402.53822195009286
3002284,88.65972313059467
3004066,73.77816090245629
3005848,97.43626857007979
3007630,177.35274632529575
3009412,243.5794677526243
3011194,115.12322858254845
3012976,92.08660022211265
3014758,88.65972313059467
3016540,73.77816090245629
3018322,97.43626857007979
3020104,177.35274632529575
3021886,243.5794677526243
3023668,115.12322858254845
3025450,92.08660022211265
3027232,88.65972313059467
3029014,73.77816090245629
3002285,133.85455562463068
3004067,121.52533977609644
3005849,150.0189408939603
3007631,298.5333930249895
3009413,353.3147145551442
3011195,154.33822192167872
3012977,122.0000384621977
3014759,133.85455562463068
3016541,121.52533977609644
3018323,150.0189408939603
3020105,298.5333930249895
3021887,353.3147145551442
3023669,154.33822192167872
3025451,122.0000384621977
3027233,133.85455562463068
3029015,121.52533977609644
3002286,5201.446288869395
3004068,4780.41319429774
3005850,5824.411593597248
3007632,10133.839879936251
3009414,12223.316706862464
3011196,6394.083898613628
3012978,5449.846580722993
3014760,5201.446288869395
3016542,4780.41319429774
3018324,5824.411593597248
3020106,10133.839879936251
3021888,12223.316706862464
3023670,6394.083898613628
3025452,5449.846580722993
3027234,5201.446288869395
3029016,4780.41319429774
3002287,33.031844843754655
3004069,32.86573777198987
3005851,38.54186757582035
3007633,60.85293202910187
3009415,69.06589794957742
3011197,36.618625664100016
3012979,32.54455438449818
3014761,33.031844843754655
3016543,32.86573777198987
3018325,38.54186757582035
3020107,60.85293202910187
3021889,69.06589794957742
3023671,36.618625664100016
3025453,32.54455438449818
3027235,33.031844843754655
3029017,32.86573777198987
3002288,0.28870580642565236
3004070,0.34714084467427914
3005852,0.2459757064774291
3007634,0.7738406177355581
3009416,0.9876578697814122
3011198,0.36295442112968107
3012980,0.22050097704202565
3014762,0.28870580642565236
3016544,0.34714084467427914
3018326,0.2459757064774291
3020108,0.7738406177355581
3021890,0.9876578697814122
3023672,0.36295442112968107
3025454,0.22050097704202565
3027236,0.28870580642565236
3029018,0.34714084467427914
3002289,27.538198369661025
3004071,25.327420601616218
3005853,37.20126480164142
3007635,55.063565721177675
3009417,55.47051280065084
3011199,27.748508711971006
3012981,25.432876482569863
3014763,27.538198369661025
3016545,25.327420601616218
3018327,37.20126480164142
3020109,55.063565721177675
3021891,55.47051280065084
3023673,27.748508711971006
3025455,25.432876482569863
3027237,27.538198369661025
3029019,25.327420601616218
3002290,24.577681786361275
3004072,21.451700241959085
3005854,26.467561054700457
3007636,49.270944514008576
3009418,55.40902780033866
3011200,29.5078275021998
3012982,22.10721920389736
3014764,24.577681786361275
3016546,21.451700241959085
3018328,26.467561054700457
3020110,49.270944514008576
3021892,55.40902780033866
3023674,29.5078275021998
3025456,22.10721920389736
3027238,24.577681786361275
3029020,21.451700241959085
3002291,-0.03228677609964778
3004073,-0.1221843444104738
3005855,0.12535161329021785
3007637,0.483207251190488
3009419,0.5414007529812153
3011201,0.11815969649583054
3012983,-0.1592298222953468
3014765,-0.03228677609964778
3016547,-0.1221843444104738
3018329,0.12535161329021785
3020111,0.483207251190488
3021893,0.5414007529812153
3023675,0.11815969649583054
3025457,-0.1592298222953468
3027239,-0.03228677609964778
3029021,-0.1221843444104738
3002292,319.1541178385847
3004074,225.4929344660817
3005856,328.5614281776285
3007638,606.6240569913614
3009420,851.1447689826905
3011202,450.5286532012801
3012984,373.0181537210485
3014766,319.1541178385847
3016548,225.4929344660817
3018330,328.5614281776285
3020112,606.6240569913614
3021894,851.1447689826905
3023676,450.5286532012801
3025458,373.0181537210485
3027240,319.1541178385847
3029022,225.4929344660817
3002293,15.111830529364775
3004075,14.234177656977177
3005857,12.645559553864516
3007639,44.63998873092316
3009421,44.39655383414613
3011203,15.869543442475553
3012985,20.519785507756072
3014767,15.111830529364775
3016549,14.234177656977177
3018331,12.645559553864516
3020113,44.63998873092316
3021895,44.39655383414613
3023677,15.869543442475553
3025459,20.519785507756072
3027241,15.111830529364775
3029023,14.234177656977177
3002294,12.257351732396629
3004076,12.112832412489832
3005858,13.10835244446158
3007640,16.80118739117644
3009422,16.914047989761116
3011204,11.61132636025464
3012986,11.539976883681163
3014768,12.257351732396629
3016550,12.112832412489832
3018332,13.10835244446158
3020114,16.80118739117644
3021896,16.914047989761116
3023678,11.61132636025464
3025460,11.539976883681163
3027242,12.257351732396629
3029024,12.112832412489832
3002295,2.7882279834486203
3004077,2.3035016088888707
3005859,2.507978546217111
3007641,5.093324838828568
3009423,5.909012824410764
3011205,2.9721084921549377
3012987,2.7018921921570556
3014769,2.7882279834486203
3016551,2.3035016088888707
3018333,2.507978546217111
3020115,5.093324838828568
3021897,5.909012824410764
3023679,2.9721084921549377
3025461,2.7018921921570556
3027243,2.7882279834486203
3029025,2.3035016088888707
3002296,95.8989870769212
3004078,119.97640318972987
3005860,179.88952166256254
3007642,253.18715932268515
3009424,111.56633255542957
3011206,74.59632234956126
3012988,82.07763604586772
3014770,95.8989870769212
3016552,119.97640318972987
3018334,179.88952166256254
3020116,253.18715932268515
3021898,111.56633255542957
3023680,74.59632234956126
3025462,82.07763604586772
3027244,95.8989870769212
3029026,119.97640318972987
3002297,5.264588899490924
3004079,5.757082810703154
3005861,7.743437055954769
3007643,11.19205779364798
3009425,13.026522086209123
3011207,7.266651967297098
3012989,7.161606032568182
3014771,5.264588899490924
3016553,5.757082810703154
3018335,7.743437055954769
3020117,11.19205779364798
3021899,13.026522086209123
3023681,7.266651967297098
3025463,7.161606032568182
3027245,5.264588899490924
3029027,5.757082810703154
3002298,676.4779762645605
3004080,641.0615855199164
3005862,1586.297557064575
3007644,1073.9163949610727
3009426,1238.2652656080597
3011208,786.1807720874185
3012990,739.1428578975876
3014772,676.4779762645605
3016554,641.0615855199164
3018336,1586.297557064575
3020118,1073.9163949610727
3021900,1238.2652656080597
3023682,786.1807720874185
3025464,739.1428578975876
3027246,676.4779762645605
3029028,641.0615855199164
3002299,525.0956534945677
3004081,420.11782837333215
3005863,529.4697020372578
3007645,942.2242701759777
3009427,1186.8185059601433
3011209,624.3285976789914
3012991,537.8409072346047
3014773,525.0956534945677
3016555,420.11782837333215
3018337,529.4697020372578
3020119,942.2242701759777
3021901,1186.8185059601433
3023683,624.3285976789914
3025465,537.8409072346047
3027247,525.0956534945677
3029029,420.11782837333215
3002300,14.568246816179258
3004082,15.713228350091473
3005864,18.1565753864349
3007646,29.541489333530777
3009428,35.56083581065854
3011210,18.82424883718554
3012992,15.873208150464595
3014774,14.568246816179258
3016556,15.713228350091473
3018338,18.1565753864349
3020120,29.541489333530777
3021902,35.56083581065854
3023684,18.82424883718554
3025466,15.873208150464595
3027248,14.568246816179258
3029030,15.713228350091473
3002301,18.801125609783448
3004083,15.284698566306691
3005865,19.505033551553996
3007647,31.614756087564338
3009429,39.04989099044256
3011211,22.041275283744607
3012993,16.96355073758413
3014775,18.801125609783448
3016557,15.284698566306691
3018339,19.505033551553996
3020121,31.614756087564338
3021903,39.04989099044256
3023685,22.041275283744607
3025467,16.96355073758413
3027249,18.801125609783448
3029031,15.284698566306691
3002302,540.1095840986534
3004084,528.4461432005853
3005866,998.5137891252867
3007648,1055.9215342206546
3009430,1331.212905886843
3011212,737.8622760423626
3012994,611.387108778674
3014776,540.1095840986534
3016558,528.4461432005853
3018340,998.5137891252867
3020122,1055.9215342206546
3021904,1331.212905886843
3023686,737.8622760423626
3025468,611.387108778674
3027250,540.1095840986534
3029032,528.4461432005853
3002303,72.168861466703
3004085,72.5713149327479
3005867,88.77255895053875
3007649,141.91865986317612
3009431,164.86092567864253
3011213,79.12806063669414
3012995,72.607213780763
3014777,72.168861466703
3016559,72.5713149327479
3018341,88.77255895053875
3020123,141.91865986317612
3021905,164.86092567864253
3023687,79.12806063669414
3025469,72.607213780763
3027251,72.168861466703
3029033,72.5713149327479
3002304,2114.6766318982864
3004086,1195.609780315244
3005868,1632.4130956876154
3007650,2324.7041675236514
3009432,3210.5062299414008
3011214,1772.7833958739598
3012996,1394.850739802586
3014778,2114.6766318982864
3016560,1195.609780315244
3018342,1632.4130956876154
3020124,2324.7041675236514
3021906,3210.5062299414008
3023688,1772.7833958739598
3025470,1394.850739802586
3027252,2114.6766318982864
3029034,1195.609780315244
3002305,254.4264317326658
3004087,254.48736291033407
3005869,254.2811634142111
3007651,266.14515699896754
3009433,266.42720407799345
3011215,254.83884541142632
3012997,252.95761490412863
3014779,254.4264317326658
3016561,254.48736291033407
3018343,254.2811634142111
3020125,266.14515699896754
3021907,266.42720407799345
3023689,254.83884541142632
3025471,252.95761490412863
3027253,254.4264317326658
3029035,254.48736291033407
3002306,17.915203977107257
3004088,16.73476549805595
3005870,29.851339869694762
3007652,32.590977302793604
3009434,42.907954962541304
3011216,19.633376227834063
3012998,18.352124081969826
3014780,17.915203977107257
3016562,16.73476549805595
3018344,29.851339869694762
3020126,32.590977302793604
3021908,42.907954962541304
3023690,19.633376227834063
3025472,18.352124081969826
3027254,17.915203977107257
3029036,16.73476549805595
3002307,10.747382150420101
3004089,10.266305464918913
3005871,11.041305475987231
3007653,14.863985227987808
3009435,16.08410187810729
3011217,12.003636448917339
3012999,10.597192135288823
3014781,10.747382150420101
3016563,10.266305464918913
3018345,11.041305475987231
3020127,14.863985227987808
3021909,16.08410187810729
3023691,12.003636448917339
3025473,10.597192135288823
3027255,10.747382150420101
3029037,10.266305464918913
3002308,0
3004090,0
3005872,0
3007654,0
3009436,0
3011218,0
3013000,0
3014782,0
3016564,0
3018346,0
3020128,0
3021910,0
3023692,0
3025474,0
3027256,0
3029038,0
3002309,12.26258308534409
3004091,10.437842142920664
3005873,11.568851849669596
3007655,16.063988655232777
3009437,18.592227723031957
3011219,12.890379281538447
3013001,12.474754530051138
3014783,12.26258308534409
3016565,10.437842142920664
3018347,11.568851849669596
3020129,16.063988655232777
3021911,18.592227723031957
3023693,12.890379281538447
3025475,12.474754530051138
3027257,12.26258308534409
3029039,10.437842142920664
3002310,5515.892690718612
3004092,4440.602747466452
3005874,6321.170399236045
3007656,7900.6118712752
3009438,8961.70824736524
3011220,6239.636274072554
3013002,4887.588027457226
3014784,5515.892690718612
3016566,4440.602747466452
3018348,6321.170399236045
3020130,7900.6118712752
3021912,8961.70824736524
3023694,6239.636274072554
3025476,4887.588027457226
3027258,5515.892690718612
3029040,4440.602747466452
3002311,1.8511490876595592e-8
3004093,1.8511490876595592e-8
3005875,1.8511490876595592e-8
3007657,1.8511490876595592e-8
3009439,1.8511490876595592e-8
3011221,1.8511490876595592e-8
3013003,1.8511490876595592e-8
3014785,1.8511490876595592e-8
3016567,1.8511490876595592e-8
3018349,1.8511490876595592e-8
3020131,1.8511490876595592e-8
3021913,1.8511490876595592e-8
3023695,1.8511490876595592e-8
3025477,1.8511490876595592e-8
3027259,1.8511490876595592e-8
3029041,1.8511490876595592e-8
3002312,1167.676911625882
3004094,891.9697216161093
3005876,1218.2501788415595
3007658,1272.1379018789423
3009440,1412.6058286604132
3011222,1205.3604495717507
3013004,983.390784873875
3014786,1167.676911625882
3016568,891.9697216161093
3018350,1218.2501788415595
3020132,1272.1379018789423
3021914,1412.6058286604132
3023696,1205.3604495717507
3025478,983.390784873875
3027260,1167.676911625882
3029042,891.9697216161093
3002313,26.116316301036697
3004095,25.1857559191613
3005877,38.53150825927396
3007659,35.16641079695136
3009441,21.35953262262039
3011223,20.0647515363481
3013005,22.257084019170456
3014787,26.116316301036697
3016569,25.1857559191613
3018351,38.53150825927396
3020133,35.16641079695136
3021915,21.35953262262039
3023697,20.0647515363481
3025479,22.257084019170456
3027261,26.116316301036697
