id,sales
3005514,7.286531974055411
3007296,11.393498299139303
3009078,5.273362545493457
3010860,2.7841374715694207
3012642,3.676979202859923
3014424,4.045598492925153
3016206,4.5386225895390755
3017988,7.286531974055411
3019770,11.393498299139303
3021552,5.273362545493457
3023334,2.7841374715694207
3025116,3.676979202859923
3026898,4.045598492925153
3028680,4.5386225895390755
3001951,1207.3493530435435
3003733,1184.826644154926
3005515,1221.8447350616107
3007297,1756.1984955480407
3009079,1749.4091332994913
3010861,1346.2480128983436
3012643,1309.57357406173
3014425,1207.3493530435435
3016207,1184.826644154926
3017989,1221.8447350616107
3019771,1756.1984955480407
3021553,1749.4091332994913
3023335,1346.2480128983436
3025117,1309.57357406173
3026899,1207.3493530435435
3028681,1184.826644154926
3001952,582.2859020885093
3003734,468.571387676486
3005516,497.8387632301302
3007298,747.5866108716345
3009080,801.198010466141
3010862,590.2780991945683
3012644,612.4959484289332
3014426,582.2859020885093
3016208,468.571387676486
3017990,497.8387632301302
3019772,747.5866108716345
3021554,801.198010466141
3023336,590.2780991945683
3025118,612.4959484289332
3026900,582.2859020885093
3028682,468.571387676486
3001953,158.45002722313146
3003735,143.2476367992615
3005517,171.48516087157114
3007299,256.03148779142214
3009081,239.2212587437289
3010863,185.78091810403967
3012645,187.07245376692958
3014427,158.45002722313146
3016209,143.2476367992615
3017991,171.48516087157114
3019773,256.03148779142214
3021555,239.2212587437289
3023337,185.78091810403967
3025119,187.07245376692958
3026901,158.45002722313146
3028683,143.2476367992615
3001954,232.3034057057447
3003736,246.87521580082313
3005518,227.54528025960343
3007300,338.113255630394
3009082,364.4178779679497
3010864,1676.5640745918201
3012646,315.9805841863195
3014428,232.3034057057447
3016210,246.87521580082313
3017992,227.54528025960343
3019774,338.113255630394
3021556,364.4178779679497
3023338,1676.5640745918201
3025120,315.9805841863195
3026902,232.3034057057447
3028684,246.87521580082313
3001955,44.64718725111133
3003737,51.79461510876269
3005519,70.11446812384936
3007301,104.0724226620321
3009083,65.30557738403695
3010865,51.348401372606936
3012647,62.25626400445538
3014429,44.64718725111133
3016211,51.79461510876269
3017993,70.11446812384936
3019775,104.0724226620321
3021557,65.30557738403695
3023339,51.348401372606936
3025121,62.25626400445538
3026903,44.64718725111133
3028685,51.79461510876269
3001956,4200.452509076228
3003738,4334.115466844687
3005520,4224.484967816975
3007302,5924.099156921236
3009084,6117.649980558624
3010866,4848.523934714166
3012648,4827.5952749320995
3014430,4200.452509076228
3016212,4334.115466844687
3017994,4224.484967816975
3019776,5924.099156921236
3021558,6117.649980558624
3023340,4848.523934714166
3025122,4827.5952749320995
3026904,4200.452509076228
3028686,4334.115466844687
3001957,26.829830630127507
3003739,26.635952294288842
3005521,28.337398496488984
3007303,37.86250656794657
3009085,38.786585907882404
3010867,32.15296620924108
3012649,34.44931256955398
3014431,26.829830630127507
3016213,26.635952294288842
3017995,28.337398496488984
3019777,37.86250656794657
3021559,38.786585907882404
3023341,32.15296620924108
3025123,34.44931256955398
3026905,26.829830630127507
3028687,26.635952294288842
3001958,1.4743859362565515
3003740,1.756050270663247
3005522,1.546288518341239
3007304,2.1919739063844292
3009086,2.523357831726447
3010868,1.4766848462022788
3012650,1.7102035054963318
3014432,1.4743859362565515
3016214,1.756050270663247
3017996,1.546288518341239
3019778,2.1919739063844292
3021560,2.523357831726447
3023342,1.4766848462022788
3025124,1.7102035054963318
3026906,1.4743859362565515
3028688,1.756050270663247
3001959,23.755194544393625
3003741,24.359232788188464
3005523,29.147985841715407
3007305,39.48069950340157
3009087,32.2092191581724
3010869,25.751008280846353
3012651,27.236448588079696
3014433,23.755194544393625
3016215,24.359232788188464
3017997,29.147985841715407
3019779,39.48069950340157
3021561,32.2092191581724
3023343,25.751008280846353
3025125,27.236448588079696
3026907,23.755194544393625
3028689,24.359232788188464
3001960,13.361618809833162
3003742,11.761017093854875
3005524,12.32811525126541
3007306,22.39570627602167
3009088,22.193105297079263
3010870,15.324410823322225
3012652,15.769001820839648
3014434,13.361618809833162
3016216,11.761017093854875
3017998,12.32811525126541
3019780,22.39570627602167
3021562,22.193105297079263
3023344,15.324410823322225
3025126,15.769001820839648
3026908,13.361618809833162
3028690,11.761017093854875
3001961,0
3003743,0
3005525,0
3007307,0
3009089,0
3010871,0
3012653,0
3014435,0
3016217,0
3017999,0
3019781,0
3021563,0
3023345,0
3025127,0
3026909,0
3028691,0
3001962,249.38057521686156
3003744,255.15554053432692
3005526,254.45149234144446
3007308,404.62899367015143
3009090,421.9551281330492
3010872,325.0983672662538
3012654,330.7591128794018
3014436,249.38057521686156
3016218,255.15554053432692
3018000,254.45149234144446
3019782,404.62899367015143
3021564,421.9551281330492
3023346,325.0983672662538
3025128,330.7591128794018
3026910,249.38057521686156
3028692,255.15554053432692
3001963,2.787594702049884
3003745,3.124558300049324
3005527,2.846162822069108
3007309,8.781455765064473
3009091,11.206084957151607
3010873,3.439287875428698
3012655,5.445478174681951
3014437,2.787594702049884
3016219,3.124558300049324
3018001,2.846162822069108
3019783,8.781455765064473
3021565,11.206084957151607
3023347,3.439287875428698
3025129,5.445478174681951
3026911,2.787594702049884
3028693,3.124558300049324
3001964,13.714409163974437
3003746,13.2531819186792
3005528,16.250000247573748
3007310,21.542054970972007
3009092,16.93598389188172
3010874,13.732203340428287
3012656,13.563143388640338
3014438,13.714409163974437
3016220,13.2531819186792
3018002,16.250000247573748
3019784,21.542054970972007
3021566,16.93598389188172
3023348,13.732203340428287
3025130,13.563143388640338
3026912,13.714409163974437
3028694,13.2531819186792
3001965,6.479374266121573
3003747,7.0995980933903455
3005529,6.917089427303329
3007311,10.310714281947536
3009093,9.895048028115356
3010875,7.652636381475454
3012657,7.1530116174587475
3014439,6.479374266121573
3016221,7.0995980933903455
3018003,6.917089427303329
3019785,10.310714281947536
3021567,9.895048028115356
3023349,7.652636381475454
3025131,7.1530116174587475
3026913,6.479374266121573
3028695,7.0995980933903455
3001966,37.527254423311234
3003748,47.035028570249786
3005530,76.84390131837428
3007312,133.67267586091384
3009094,50.33009767448726
3010876,34.590567043308155
3012658,36.97646922510865
3014440,37.527254423311234
3016222,47.035028570249786
3018004,76.84390131837428
3019786,133.67267586091384
3021568,50.33009767448726
3023350,34.590567043308155
3025132,36.97646922510865
3026914,37.527254423311234
3028696,47.035028570249786
3001967,7
3003749,4
3005531,5
3007313,7
3009095,8
3010877,10
3012659,9
3014441,7
3016223,4
3018005,5
3019787,7
3021569,8
3023351,10
3025133,9
3026915,7
3028697,4
3001968,345.36124944745
3003750,345.36124944745
3005532,345.36124944745
3007314,345.36124944745
3009096,345.36124944745
3010878,345.36124944745
3012660,345.36124944745
3014442,345.36124944745
3016224,345.36124944745
3018006,345.36124944745
3019788,345.36124944745
3021570,345.36124944745
3023352,345.36124944745
3025134,345.36124944745
3026916,345.36124944745
3028698,345.36124944745
3001969,224.0876265860958
3003751,215.9173969808867
3005533,217.83640667342576
3007315,377.2612001201304
3009097,399.22922584379677
3010879,275.9859295026355
3012661,268.003712152044
3014443,224.0876265860958
3016225,215.9173969808867
3018007,217.83640667342576
3019789,377.2612001201304
3021571,399.22922584379677
3023353,275.9859295026355
3025135,268.003712152044
3026917,224.0876265860958
3028699,215.9173969808867
3001970,6.1926520535025285
3003752,6.640011912482213
3005534,5.961334661296974
3007316,9.236094351265878
3009098,9.140839285384528
3010880,6.615699471498144
3012662,6.878669776170951
3014444,6.1926520535025285
3016226,6.640011912482213
3018008,5.961334661296974
3019790,9.236094351265878
3021572,9.140839285384528
3023354,6.615699471498144
3025136,6.878669776170951
3026918,6.1926520535025285
3028700,6.640011912482213
3001971,6.46818017145367
3003753,6.367535978224371
3005535,7.050626740814808
3007317,11.847494404025353
3009099,11.74718145929533
3010881,6.97301311868966
3012663,7.633956873782251
3014445,6.46818017145367
3016227,6.367535978224371
3018009,7.050626740814808
3019791,11.847494404025353
3021573,11.74718145929533
3023355,6.97301311868966
3025137,7.633956873782251
3026919,6.46818017145367
3028701,6.367535978224371
3001972,180.85269750922535
3003754,206.89495586534494
3005536,285.8840021293908
3007318,299.97643453436444
3009100,266.7963385163846
3010882,208.70829240514794
3012664,200.1396174261639
3014446,180.85269750922535
3016228,206.89495586534494
3018010,285.8840021293908
3019792,299.97643453436444
3021574,266.7963385163846
3023356,208.70829240514794
3025138,200.1396174261639
3026920,180.85269750922535
3028702,206.89495586534494
3001973,43.79248055121917
3003755,49.263124731444826
3005537,52.968333996957206
3007319,77.44045310258207
3009101,63.090149717999296
3010883,49.334906321774206
3012665,52.917517465902364
3014447,43.79248055121917
3016229,49.263124731444826
3018011,52.968333996957206
3019793,77.44045310258207
3021575,63.090149717999296
3023357,49.334906321774206
3025139,52.917517465902364
3026921,43.79248055121917
3028703,49.263124731444826
3001974,1159.7526731575854
3003756,1065.9264160286002
3005538,1268.2956830843382
3007320,1502.9468190367731
3009102,1673.4411123961572
3010884,1531.090648362718
3012666,2673.2455318889724
3014448,1159.7526731575854
3016230,1065.9264160286002
3018012,1268.2956830843382
3019794,1502.9468190367731
3021576,1673.4411123961572
3023358,1531.090648362718
3025140,2673.2455318889724
3026922,1159.7526731575854
3028704,1065.9264160286002
3001975,8.612133333113375
3003757,8.364959705641109
3005539,7.8141833340223155
3007321,8.60910193920181
3009103,9.747278485236798
3010885,9.173954188366283
3012667,8.764829507446162
3014449,8.612133333113375
3016231,8.364959705641109
3018013,7.8141833340223155
3019795,8.60910193920181
3021577,9.747278485236798
3023359,9.173954188366283
3025141,8.764829507446162
3026923,8.612133333113375
3028705,8.364959705641109
3001976,11.101535353742566
3003758,9.768513870839183
3005540,12.495994829891146
3007322,19.469944177943596
3009104,17.20357098117426
3010886,13.36900446205291
3012668,16.282050130508146
3014450,11.101535353742566
3016232,9.768513870839183
3018014,12.495994829891146
3019796,19.469944177943596
3021578,17.20357098117426
3023360,13.36900446205291
3025142,16.282050130508146
3026924,11.101535353742566
3028706,9.768513870839183
3002010,3.3109896726737458
3003792,3.3649500524533256
3005574,3.3834590827580877
3007356,4.908575044298862
3009138,4.960102582424343
3010920,3.5909111236923863
3012702,3.585267909942194
3014484,3.3109896726737458
3016266,3.3649500524533256
3018048,3.3834590827580877
3019830,4.908575044298862
3021612,4.960102582424343
3023394,3.5909111236923863
3025176,3.585267909942194
3026958,3.3109896726737458
3028740,3.3649500524533256
3002011,0.12452164165997964
3003793,-0.08870051205967999
3005575,-0.13081796485343195
3007357,-0.07207269983237471
3009139,-0.08371086612155618
3010921,-0.02161423330217455
3012703,0.14265444114595516
3014485,0.12452164165997964
3016267,-0.08870051205967999
3018049,-0.13081796485343195
3019831,-0.07207269983237471
3021613,-0.08371086612155618
3023395,-0.02161423330217455
3025177,0.14265444114595516
3026959,0.12452164165997964
3028741,-0.08870051205967999
3002012,2.7543513801017507
3003794,2.7357511978611524
3005576,2.700672396951463
3007358,3.2446700909775936
3009140,3.006943746636421
3010922,2.9065183690260206
3012704,3.086272637470789
3014486,2.7543513801017507
3016268,2.7357511978611524
3018050,2.700672396951463
3019832,3.2446700909775936
3021614,3.006943746636421
3023396,2.9065183690260206
3025178,3.086272637470789
3026960,2.7543513801017507
3028742,2.7357511978611524
3002013,5486.714787682432
3003795,4996.132866281173
3005577,5633.418937083705
3007359,6483.802044877326
3009141,5710.144620925055
3010923,5672.425649590431
3012705,5499.991369728585
3014487,5486.714787682432
3016269,4996.132866281173
3018051,5633.418937083705
3019833,6483.802044877326
3021615,5710.144620925055
3023397,5672.425649590431
3025179,5499.991369728585
3026961,5486.714787682432
3028743,4996.132866281173
3002014,0
3003796,0
3005578,0
3007360,0
3009142,0
3010924,0
3012706,0
3014488,0
3016270,0
3018052,0
3019834,0
3021616,0
3023398,0
3025180,0
3026962,0
3028744,0
3002015,396.119097184792
3003797,388.9329867768275
3005579,381.67643133231036
3007361,478.8984726571308
3009143,524.951181613961
3010925,497.01925170169903
3012707,465.39249177376456
3014489,396.119097184792
3016271,388.9329867768275
3018053,381.67643133231036
3019835,478.8984726571308
3021617,524.951181613961
3023399,497.01925170169903
3025181,465.39249177376456
3026963,396.119097184792
3028745,388.9329867768275
3002016,9.624003895682813
3003798,9.59372473331417
3005580,11.990886455127658
3007362,12.974617146320275
3009144,9.784458867400879
3010926,8.61808540121572
3012708,9.847206279420055
3014490,9.624003895682813
3016272,9.59372473331417
3018054,11.990886455127658
3019836,12.974617146320275
3021618,9.784458867400879
3023400,8.61808540121572
3025182,9.847206279420055
3026964,9.624003895682813
3028746,9.59372473331417
3002017,1889.5569352208934
3003799,1778.1959530143288
3005581,1905.1089117846564
3007363,2565.053651743066
3009145,2172.178943413417
3010927,1984.139956229311
3012709,2119.7669331545417
3014491,1889.5569352208934
3016273,1778.1959530143288
3018055,1905.1089117846564
3019837,2565.053651743066
3021619,2172.178943413417
3023401,1984.139956229311
3025183,2119.7669331545417
3026965,1889.5569352208934
3028747,1778.1959530143288
3002018,827.7900926114614
3003800,479.9393708567153
3005582,480.81947291359046
3007364,692.1105189558598
3009146,703.763613376851
3010928,711.3750959966766
3012710,631.784683054009
3014492,827.7900926114614
3016274,479.9393708567153
3018056,480.81947291359046
3019838,692.1105189558598
3021620,703.763613376851
3023402,711.3750959966766
3025184,631.784683054009
3026966,827.7900926114614
3028748,479.9393708567153
3002019,238.00128084814443
3003801,213.41193701363386
3005583,331.4363248168688
3007365,296.0149252248524
3009147,270.91303075269525
3010929,282.83407680569235
3012711,282.51950395330846
3014493,238.00128084814443
3016275,213.41193701363386
3018057,331.4363248168688
3019839,296.0149252248524
3021621,270.91303075269525
3023403,282.83407680569235
3025185,282.51950395330846
3026967,238.00128084814443
3028749,213.41193701363386
3002020,166.40646435205323
3003802,150.59734110959613
3005584,155.7203044552685
3007366,190.25294877395
3009148,171.4935939967914
3010930,266.5804734432105
3012712,195.85056967359094
3014494,166.40646435205323
3016276,150.59734110959613
3018058,155.7203044552685
3019840,190.25294877395
3021622,171.4935939967914
3023404,266.5804734432105
3025186,195.85056967359094
3026968,166.40646435205323
3028750,150.59734110959613
3002021,70.65861343864682
3003803,74.62947146264402
3005585,76.3223702804866
3007367,100.6565088637744
3009149,58.76211860736311
3010931,64.23590445300756
3012713,73.4154172138509
3014495,70.65861343864682
3016277,74.62947146264402
3018059,76.3223702804866
3019841,100.6565088637744
3021623,58.76211860736311
3023405,64.23590445300756
3025187,73.4154172138509
3026969,70.65861343864682
3028751,74.62947146264402
3002022,5899.336751021231
3003804,5427.765123108675
3005586,5746.987553189452
3007368,7385.872972746132
3009150,6193.0890216231755
3010932,6545.915204412646
3012714,6187.7191732818865
3014496,5899.336751021231
3016278,5427.765123108675
3018060,5746.987553189452
3019842,7385.872972746132
3021624,6193.0890216231755
3023406,6545.915204412646
3025188,6187.7191732818865
3026970,5899.336751021231
3028752,5427.765123108675
3002023,9.928160510260698
3003805,9.995277655968883
3005587,10.717083628940907
3007369,12.637825147314338
3009151,10.317112283219098
3010933,8.817732634340718
3012715,9.955563694946415
3014497,9.928160510260698
3016279,9.995277655968883
3018061,10.717083628940907
3019843,12.637825147314338
3021625,10.317112283219098
3023407,8.817732634340718
3025189,9.955563694946415
3026971,9.928160510260698
3028753,9.995277655968883
3002024,2.3350465401193596
3003806,2.333116760787532
3005588,2.271917062736907
3007370,2.793104924803968
3009152,2.6562535776078775
3010934,2.35314942750822
3012716,2.3535472336230696
3014498,2.3350465401193596
3016280,2.333116760787532
3018062,2.271917062736907
3019844,2.793104924803968
3021626,2.6562535776078775
3023408,2.35314942750822
3025190,2.3535472336230696
3026972,2.3350465401193596
3028754,2.333116760787532
3002025,26.674292893878977
3003807,27.356784059721406
3005589,31.077042745381544
3007371,37.20758045038483
3009153,27.559342185817375
3010935,28.820371694871028
3012717,28.50617600721992
3014499,26.674292893878977
3016281,27.356784059721406
3018063,31.077042745381544
3019845,37.20758045038483
3021627,27.559342185817375
3023409,28.820371694871028
3025191,28.50617600721992
3026973,26.674292893878977
3028755,27.356784059721406
3002026,21.64939860406113
3003808,20.85212985477269
3005590,22.34803884473702
3007372,27.65808896089201
3009154,23.452337423177102
3010936,24.20050028560496
3012718,24.012599284737856
3014500,21.64939860406113
3016282,20.85212985477269
3018064,22.34803884473702
3019846,27.65808896089201
3021628,23.452337423177102
3023410,24.20050028560496
3025192,24.012599284737856
3026974,21.64939860406113
3028756,20.85212985477269
3002027,0.24817710793544753
3003809,0.24817710793544753
3005591,0.24817710793544753
3007373,0.24817710793544753
3009155,0.24817710793544753
3010937,0.24817710793544753
3012719,0.24817710793544753
3014501,0.24817710793544753
3016283,0.24817710793544753
3018065,0.24817710793544753
3019847,0.24817710793544753
3021629,0.24817710793544753
3023411,0.24817710793544753
3025193,0.24817710793544753
3026975,0.24817710793544753
3028757,0.24817710793544753
3002028,284.21238715445884
3003810,262.0161812484227
3005592,255.5718374102134
3007374,385.56148587673465
3009156,329.2483298010794
3010938,358.938294552655
3012720,332.2055652476895
3014502,284.21238715445884
3016284,262.0161812484227
3018066,255.5718374102134
3019848,385.56148587673465
3021630,329.2483298010794
3023412,358.938294552655
3025194,332.2055652476895
3026976,284.21238715445884
3028758,262.0161812484227
3002029,0
3003811,0
3005593,0
3007375,0
3009157,0
3010939,0
3012721,0
3014503,0
3016285,0
3018067,0
3019849,0
3021631,0
3023413,0
3025195,0
3026977,0
3028759,0
3002030,0.2162873879262127
3003812,0.21624628210032346
3005594,0.21621339743945775
3007376,0.21618708971064174
3009158,0.21616604352749016
3010940,0.21614920658088987
3012722,0.21613573702354644
3014504,0.21612496137762113
3016286,0.21611634086084042
3018068,0.2161094444473835
3019850,0.21610392731659206
3021632,0.21609951361193822
3023414,0.21609598264819854
3025196,0.21609315787719358
3026978,0.21609089806037898
3028760,0.21608909020691883
3002031,9.254867259206073
3003813,9.14839261444502
3005595,9.178415630796062
3007377,11.227443575541121
3009159,9.412371584739605
3010941,10.142077335673235
3012723,10.746334892375307
3014505,9.254867259206073
3016287,9.14839261444502
3018069,9.178415630796062
3019851,11.227443575541121
3021633,9.412371584739605
3023415,10.142077335673235
3025197,10.746334892375307
3026979,9.254867259206073
3028761,9.14839261444502
3002032,19.4897393861069
3003814,31.973346809639885
3005596,69.45180985801238
3007378,137.69797288924252
3009160,13.292267159471532
3010942,3.8266510296166913
3012724,16.257943269394023
3014506,19.4897393861069
3016288,31.973346809639885
3018070,69.45180985801238
3019852,137.69797288924252
3021634,13.292267159471532
3023416,3.8266510296166913
3025198,16.257943269394023
3026980,19.4897393861069
3028762,31.973346809639885
3002033,2.1121886971157195
3003815,2.0388655723570808
3005597,2.227598065345617
3007379,2.479199499014174
3009161,2.6090371187408397
3010943,2.147894545896587
3012725,2.2598575713639746
3014507,2.1121886971157195
3016289,2.0388655723570808
3018071,2.227598065345617
3019853,2.479199499014174
3021635,2.6090371187408397
3023417,2.147894545896587
3025199,2.2598575713639746
3026981,2.1121886971157195
3028763,2.0388655723570808
3002034,135.8183263871365
3003816,152.55447096710967
3005598,130.2471453997232
3007380,160.2158447966944
3009162,151.69529935416557
3010944,137.72521881177792
3012726,142.08561581795942
3014508,135.8183263871365
3016290,152.55447096710967
3018072,130.2471453997232
3019854,160.2158447966944
3021636,151.69529935416557
3023418,137.72521881177792
3025200,142.08561581795942
3026982,135.8183263871365
3028764,152.55447096710967
3002035,258.5992807580024
3003817,238.39231922657842
3005599,240.86082766827982
3007381,346.45457891587944
3009163,327.8041733244942
3010945,316.5432833466459
3012727,292.4080201465222
3014509,258.5992807580024
3016291,238.39231922657842
3018073,240.86082766827982
3019855,346.45457891587944
3021637,327.8041733244942
3023419,316.5432833466459
3025201,292.4080201465222
3026983,258.5992807580024
3028765,238.39231922657842
3002036,3.4009008179140534
3003818,3.240407858896046
3005600,3.8531237126732263
3007382,4.088413468217704
3009164,4.1303297874727125
3010946,3.1975916578738603
3012728,2.836347938403517
3014510,3.4009008179140534
3016292,3.240407858896046
3018074,3.8531237126732263
3019856,4.088413468217704
3021638,4.1303297874727125
3023420,3.1975916578738603
3025202,2.836347938403517
3026984,3.4009008179140534
3028766,3.240407858896046
3002037,11.03961835682354
3003819,10.978734278892373
3005601,10.782469698347812
3007383,12.123309942934876
3009165,10.91954698947936
3010947,11.540310712119103
3012729,11.475653723515306
3014511,11.03961835682354
3016293,10.978734278892373
3018075,10.782469698347812
3019857,12.123309942934876
3021639,10.91954698947936
3023421,11.540310712119103
3025203,11.475653723515306
3026985,11.03961835682354
3028767,10.978734278892373
3002038,169.81063292971407
3003820,151.18237588593172
3005602,239.66985616093967
3007384,193.0892917971573
3009166,159.88747695657466
3010948,172.4748630091801
3012730,171.04698321742958
3014512,169.81063292971407
3016294,151.18237588593172
3018076,239.66985616093967
3019858,193.0892917971573
3021640,159.88747695657466
3023422,172.4748630091801
3025204,171.04698321742958
3026986,169.81063292971407
3028768,151.18237588593172
3002039,61.92867996680215
3003821,49.377101848313785
3005603,49.71896477026459
3007385,64.90029476616517
3009167,56.09403450361024
3010949,65.35711857928683
3012731,59.35079383237414
3014513,61.92867996680215
3016295,49.377101848313785
3018077,49.71896477026459
3019859,64.90029476616517
3021641,56.09403450361024
3023423,65.35711857928683
3025205,59.35079383237414
3026987,61.92867996680215
3028769,49.377101848313785
3002040,890.802561958643
3003822,819.5907609465379
3005604,890.6374413367809
3007386,1117.6361257495987
3009168,1019.8548611368311
3010950,1196.8180307152675
3012732,2144.2359457514845
3014514,890.802561958643
3016296,819.5907609465379
3018078,890.6374413367809
3019860,1117.6361257495987
3021642,1019.8548611368311
3023424,1196.8180307152675
3025206,2144.2359457514845
3026988,890.802561958643
3028770,819.5907609465379
3002041,0
3003823,0
3005605,0
3007387,0
3009169,0
3010951,0
3012733,0
3014515,0
3016297,0
3018079,0
3019861,0
3021643,0
3023425,0
3025207,0
3026989,0
3028771,0
3002042,5.073582229246331
3003824,5.833666039790309
3005606,5.838029953733346
3007388,7.383861816240071
3009170,5.451591721110967
3010952,7.321214765430818
3012734,5.661468547329027
3014516,5.073582229246331
3016298,5.833666039790309
3018080,5.838029953733346
3019862,7.383861816240071
3021644,5.451591721110967
3023426,7.321214765430818
3025208,5.661468547329027
3026990,5.073582229246331
3028772,5.833666039790309
3002043,6.979287976702313
3003825,6.14592390366835
3005607,6.6479808311476045
3007389,8.643596186594765
3009171,10.693316393686771
3010953,7.27896713238183
3012735,6.788902302152122
3014517,6.979287976702313
3016299,6.14592390366835
3018081,6.6479808311476045
3019863,8.643596186594765
3021645,10.693316393686771
3023427,7.27896713238183
3025209,6.788902302152122
3026991,6.979287976702313
3028773,6.14592390366835
3002044,0
3003826,0
3005608,0
3007390,0
3009172,0
3010954,0
3012736,0
3014518,0
3016300,0
3018082,0
3019864,0
3021646,0
3023428,0
3025210,0
3026992,0
3028774,0
3002045,7.485792898886421
3003827,7.1243135401927224
3005609,7.101522143938196
3007391,9.781148882834925
3009173,11.650459631193712
3010955,8.110896761778868
3012737,7.184582199031949
3014519,7.485792898886421
3016301,7.1243135401927224
3018083,7.101522143938196
3019865,9.781148882834925
3021647,11.650459631193712
3023429,8.110896761778868
3025211,7.184582199031949
3026993,7.485792898886421
3028775,7.1243135401927224
3002046,1662.7327245354506
3003828,1316.1905181382258
3005610,1539.0094708322572
3007392,2517.7842750778054
3009174,3445.7810944947787
3010956,2051.0384770161336
3012738,1558.2403386075255
3014520,1662.7327245354506
3016302,1316.1905181382258
3018084,1539.0094708322572
3019866,2517.7842750778054
3021648,3445.7810944947787
3023430,2051.0384770161336
3025212,1558.2403386075255
3026994,1662.7327245354506
3028776,1316.1905181382258
3002047,0
3003829,0
3005611,0
3007393,0
3009175,0
3010957,0
3012739,0
3014521,0
3016303,0
3018085,0
3019867,0
3021649,0
3023431,0
3025213,0
3026995,0
3028777,0
3002048,475.4159948716005
3003830,396.1366199312657
3005612,423.4251666859586
3007394,557.7057329180781
3009176,713.3141052503594
3010958,505.689115879713
3012740,436.22944277613107
3014522,475.4159948716005
3016304,396.1366199312657
3018086,423.4251666859586
3019868,557.7057329180781
3021650,713.3141052503594
3023432,505.689115879713
3025214,436.22944277613107
3026996,475.4159948716005
3028778,396.1366199312657
3002049,9.840128081350803
3003831,12.486559272454297
3005613,13.001714066113934
3007395,16.906644080850192
3009177,10.246412918792117
3010959,8.116995482452907
3012741,9.267826890018618
3014523,9.840128081350803
3016305,12.486559272454297
3018087,13.001714066113934
3019869,16.906644080850192
3021651,10.246412918792117
3023433,8.116995482452907
3025215,9.267826890018618
3026997,9.840128081350803
3028779,12.486559272454297
3002050,1133.3570445309058
3003832,992.9019677129394
3005614,1063.6972051723822
3007396,1340.9882932502892
3009178,1546.013118754004
3010960,1141.423148280387
3012742,1078.4909717986955
3014524,1133.3570445309058
3016306,992.9019677129394
3018088,1063.6972051723822
3019870,1340.9882932502892
3021652,1546.013118754004
3023434,1141.423148280387
3025216,1078.4909717986955
3026998,1133.3570445309058
3028780,992.9019677129394
3002051,681.6820930857157
3003833,521.3337131780439
3005615,625.3691299135904
3007397,819.0562105988274
3009179,1069.6507250166228
3010961,744.0598148980413
3012743,604.8147768291421
3014525,681.6820930857157
3016307,521.3337131780439
3018089,625.3691299135904
3019871,819.0562105988274
3021653,1069.6507250166228
3023435,744.0598148980413
3025217,604.8147768291421
3026999,681.6820930857157
3028781,521.3337131780439
3002052,200.7025560461095
3003834,183.59473869562862
3005616,204.0032971036725
3007398,251.19625785927826
3009180,313.07300166638674
3010962,218.31160295689588
3012744,195.30722566696792
3014526,200.7025560461095
3016308,183.59473869562862
3018090,204.0032971036725
3019872,251.19625785927826
3021654,313.07300166638674
3023436,218.31160295689588
3025218,195.30722566696792
3027000,200.7025560461095
3028782,183.59473869562862
3002053,128.50461499388763
3003835,98.09770047574408
3005617,117.6465204474578
3007399,158.67409970888974
3009181,204.85030396204894
3010963,147.0392940639814
3012745,119.0243530121997
3014527,128.50461499388763
3016309,98.09770047574408
3018091,117.6465204474578
3019873,158.67409970888974
3021655,204.85030396204894
3023437,147.0392940639814
3025219,119.0243530121997
3027001,128.50461499388763
3028783,98.09770047574408
3002054,82.94288903420377
3003836,76.30531529773549
3005618,114.27821717605751
3007400,166.68048154644535
3009182,102.66717841587439
3010964,70.797996503779
3012746,69.0001336601644
3014528,82.94288903420377
3016310,76.30531529773549
3018092,114.27821717605751
3019874,166.68048154644535
3021656,102.66717841587439
3023438,70.797996503779
3025220,69.0001336601644
3027002,82.94288903420377
3028784,76.30531529773549
3002055,3594.5216493980834
3003837,2775.480956267161
3005619,3063.8478005862726
3007401,4125.085507029926
3009183,4662.810763579921
3010965,3353.340743926871
3012747,3138.9590330270757
3014529,3594.5216493980834
3016311,2775.480956267161
3018093,3063.8478005862726
3019875,4125.085507029926
3021657,4662.810763579921
3023439,3353.340743926871
3025221,3138.9590330270757
3027003,3594.5216493980834
3028785,2775.480956267161
3002056,38.929036585835675
3003838,37.15203979239729
3005620,37.90069536676542
3007402,45.25871390301024
3009184,49.70666699076467
3010966,37.889176701246434
3012748,36.090976041740944
3014530,38.929036585835675
3016312,37.15203979239729
3018094,37.90069536676542
3019876,45.25871390301024
3021658,49.70666699076467
3023440,37.889176701246434
3025222,36.090976041740944
3027004,38.929036585835675
3028786,37.15203979239729
3002057,1.4922551441413698
3003839,1.3961554073706106
3005621,1.4465529486031228
3007403,1.8089810402108524
3009185,1.8140153081862322
3010967,1.546684530387598
3012749,1.4505152870323696
3014531,1.4922551441413698
3016313,1.3961554073706106
3018095,1.4465529486031228
3019877,1.8089810402108524
3021659,1.8140153081862322
3023441,1.546684530387598
3025223,1.4505152870323696
3027005,1.4922551441413698
3028787,1.3961554073706106
3002058,24.687513280071943
3003840,25.72461102173134
3005622,26.53050777956002
3007404,36.916464280659326
3009186,31.55441259462776
3010968,24.55587267074556
3012750,26.160768828200197
3014532,24.687513280071943
